userId	itemId	rating
s2U1017431	P1012181	1
s2U1001819	P1011733	1
s2U1013198	P1012181	1
s2U1016901	P1032597	1
s2U1010200	P1013766	1
s2U1000145	P1013631	1
s2U1001438	P1033469	1
s2U1017305	P1034611	1
s2U1005807	P1014102	1
s2U1000931	P1034611	1
s2U1013188	P1026258	1
s2U1015051	P1019890	1
s2U1015542	P1013766	1
s2U1011704	P1032597	1
s2U1003124	P1013766	1
s2U1010762	P1033469	1
s2U1008505	P1028381	1
s2U1015113	P1002595	1
s2U1008640	P1005163	1
s2U1002485	P1023969	1
s2U1013739	P1034611	1
s2U1005143	P1005471	1
s2U1016051	P1004916	1
s2U1001708	P1007415	1
s2U1012822	P1004460	1
s2U1005107	P1006781	1
s2U1009913	P1013266	1
s2U1017563	P1028524	1
s2U1017342	P1031288	1
s2U1016197	P1014102	1
s2U1016815	P1013766	1
s2U1017285	P1018865	1
s2U1017193	P1013631	1
s2U1015021	P1018634	1
s2U1012312	P1009505	1
s2U1015914	P1012287	1
s2U1004167	P1030120	1
s2U1008372	P1027403	1
s2U1007017	P1016853	1
s2U1016561	P1023522	1
s2U1006628	P1033510	1
s2U1012392	P1026077	1
s2U1012254	P1019890	1
s2U1008306	P1014102	1
s2U1010924	P1029987	1
s2U1015224	P1000590	1
s2U1001915	P1031924	1
s2U1001928	P1011129	1
s2U1016529	P1013631	1
s2U1007956	P1034636	1
s2U1007135	P1031924	1
s2U1016391	P1003975	1
s2U1004906	P1013766	1
s2U1002739	P1034611	1
s2U1002773	P1031288	1
s2U1013954	P1002508	1
s2U1001413	P1022881	1
s2U1015573	P1008776	1
s2U1017802	P1018865	1
s2U1012630	P1025462	1
s2U1012345	P1012566	1
s2U1015130	P1034636	1
s2U1002848	P1031288	1
s2U1008966	P1003975	1
s2U1006717	P1018865	1
s2U1009051	P1031288	1
s2U1012638	P1032058	1
s2U1018341	P1023877	1
s2U1016108	P1034523	1
s2U1003103	P1014102	1
s2U1009524	P1011814	1
s2U1018453	P1013766	1
s2U1003710	P1026807	1
