userId	itemId	rating
t1U1005570	P1026107	1
t1U1005339	P1032058	1
t1U1004150	P1026544	1
t1U1006852	P1016853	1
t1U1004346	P1014883	1
t1U1005534	P1003497	1
t1U1004991	P1025635	1
t1U1007178	P1022063	1
t1U1000390	P1003943	1
t1U1008987	P1028521	1
t1U1002800	P1015484	1
t1U1008258	P1002583	1
t1U1007106	P1033807	1
t1U1002574	P1007489	1
t1U1001428	P1008969	1
t1U1006924	P1014278	1
t1U1007291	P1004573	1
t1U1005257	P1026077	1
t1U1004725	P1015613	1
t1U1007297	P1020119	1
t1U1006013	P1003506	1
t1U1003092	P1022255	1
t1U1000534	P1000590	1
t1U1006942	P1012133	1
t1U1007386	P1019867	1
t1U1005640	P1024911	1
t1U1000361	P1023853	1
t1U1008451	P1013017	1
t1U1007705	P1016021	1
t1U1003866	P1023522	1
t1U1003998	P1015392	1
t1U1000605	P1007676	1
t1U1005284	P1034355	1
t1U1001060	P1033001	1
t1U1000575	P1013281	1
t1U1009284	P1019873	1
t1U1001602	P1033900	1
t1U1002225	P1015969	1
t1U1009189	P1016949	1
t1U1009705	P1031288	1
t1U1009516	P1001171	1
t1U1007766	P1023132	1
t1U1003636	P1006422	1
t1U1009197	P1032058	1
t1U1000491	P1033807	1
t1U1007918	P1026544	1
t1U1008412	P1015613	1
t1U1002792	P1000023	1
t1U1001948	P1003943	1
t1U1006419	P1034090	1
t1U1008365	P1003396	1
t1U1000732	P1027433	1
t1U1006828	P1015969	1
t1U1000839	P1021570	1
t1U1007329	P1000312	1
t1U1001896	P1000290	1
t1U1004941	P1005792	1
t1U1005323	P1001171	1
t1U1002723	P1010631	1
t1U1004291	P1007822	1
t1U1003443	P1027537	1
t1U1005649	P1001183	1
t1U1004570	P1026544	1
t1U1000969	P1019514	1
t1U1007701	P1018706	1
t1U1003722	P1003943	1
t1U1005542	P1032261	1
t1U1008289	P1015414	1
t1U1001736	P1033700	1
t1U1003002	P1034168	1
t1U1000770	P1027988	1
t1U1008450	P1013766	1
t1U1005154	P1019411	1
t1U1008481	P1019867	1
t1U1003708	P1015800	1
t1U1007281	P1033377	1
t1U1008954	P1000297	1
t1U1000600	P1021719	1
t1U1003277	P1014685	1
t1U1009246	P1029602	1
t1U1000134	P1005414	1
t1U1009347	P1021703	1
t1U1007050	P1016997	1
t1U1009090	P1026878	1
t1U1001064	P1014674	1
t1U1007699	P1028379	1
t1U1000619	P1002583	1
t1U1006354	P1000635	1
t1U1003445	P1002600	1
t1U1006368	P1007983	1
t1U1003463	P1015969	1
t1U1005859	P1019814	1
t1U1003613	P1022063	1
t1U1007716	P1000481	1
t1U1007122	P1023395	1
t1U1003938	P1000097	1
t1U1005641	P1001719	1
t1U1003587	P1006781	1
t1U1003058	P1027537	1
t1U1005700	P1010247	1
t1U1005171	P1024098	1
t1U1009721	P1025828	1
t1U1009030	P1026544	1
t1U1002178	P1019867	1
t1U1008818	P1033900	1
t1U1000532	P1014102	1
t1U1008679	P1005690	1
t1U1003455	P1024911	1
t1U1000262	P1006656	1
t1U1002395	P1014051	1
t1U1002047	P1010147	1
t1U1005449	P1015969	1
t1U1007508	P1024443	1
t1U1008795	P1015083	1
t1U1004163	P1003943	1
t1U1000468	P1023132	1
t1U1000872	P1030038	1
t1U1004879	P1000590	1
t1U1007846	P1033037	1
t1U1005533	P1002600	1
t1U1002120	P1026878	1
t1U1007142	P1001918	1
t1U1008521	P1031505	1
t1U1001059	P1000132	1
t1U1007512	P1003943	1
t1U1009308	P1003805	1
t1U1003726	P1004147	1
t1U1006764	P1018706	1
t1U1003864	P1000481	1
t1U1006114	P1001171	1
t1U1002773	P1021885	1
t1U1001789	P1019867	1
t1U1001112	P1001183	1
t1U1001402	P1005712	1
t1U1004660	P1021570	1
t1U1007131	P1023426	1
t1U1002354	P1018990	1
t1U1007673	P1029064	1
t1U1000572	P1015969	1
t1U1003019	P1000590	1
t1U1009061	P1023598	1
t1U1005156	P1000590	1
t1U1008972	P1001268	1
t1U1002364	P1006636	1
t1U1002287	P1029461	1
t1U1007858	P1004657	1
t1U1008980	P1005263	1
t1U1000515	P1016880	1
t1U1006751	P1010923	1
t1U1000367	P1034057	1
t1U1009226	P1031546	1
t1U1005985	P1020219	1
t1U1005662	P1028571	1
t1U1000531	P1014883	1
t1U1003940	P1014175	1
t1U1008399	P1004526	1
t1U1006353	P1006781	1
t1U1004293	P1033751	1
t1U1004240	P1021570	1
t1U1007689	P1006282	1
t1U1004329	P1026544	1
t1U1003256	P1001171	1
t1U1002219	P1032687	1
t1U1006058	P1004381	1
t1U1003269	P1004670	1
t1U1004445	P1032687	1
t1U1007459	P1003671	1
t1U1007906	P1021570	1
t1U1008116	P1028561	1
t1U1001629	P1032058	1
t1U1000062	P1005792	1
t1U1008459	P1028229	1
t1U1002460	P1029461	1
t1U1004019	P1015990	1
t1U1008955	P1028571	1
t1U1001778	P1034351	1
t1U1000374	P1021719	1
t1U1003856	P1003175	1
t1U1005454	P1003943	1
t1U1003186	P1010666	1
t1U1000177	P1021866	1
t1U1002722	P1014685	1
t1U1009064	P1034611	1
t1U1000962	P1014143	1
t1U1002903	P1028229	1
t1U1007179	P1026878	1
t1U1008248	P1015266	1
t1U1002203	P1000266	1
t1U1002487	P1033459	1
t1U1005485	P1016949	1
t1U1007402	P1034355	1
t1U1005108	P1012566	1
t1U1005084	P1017323	1
t1U1004338	P1026544	1
t1U1008598	P1033510	1
t1U1005319	P1032687	1
t1U1004885	P1006891	1
t1U1000930	P1028722	1
t1U1004637	P1021570	1
t1U1006904	P1021866	1
t1U1003453	P1002904	1
t1U1006649	P1026077	1
t1U1004951	P1028077	1
t1U1000308	P1018213	1
t1U1007634	P1001785	1
t1U1000324	P1016853	1
t1U1001345	P1034355	1
t1U1003554	P1004032	1
t1U1007414	P1034611	1
t1U1003319	P1013924	1
t1U1006954	P1012038	1
t1U1005407	P1009219	1
t1U1000727	P1003943	1
t1U1000404	P1026544	1
t1U1008570	P1007570	1
t1U1003064	P1015613	1
t1U1008292	P1010923	1
t1U1006435	P1007628	1
t1U1007593	P1025828	1
t1U1005862	P1014883	1
t1U1005949	P1029407	1
t1U1004811	P1005797	1
t1U1008083	P1005007	1
t1U1002679	P1000590	1
t1U1006891	P1028111	1
t1U1004662	P1004063	1
t1U1002041	P1026271	1
t1U1008267	P1004657	1
