userId	itemId	rating
t2U1013768	P1002862	1
t2U1006505	P1004573	1
t2U1000917	P1002246	1
t2U1006485	P1000344	1
t2U1015626	P1010754	1
t2U1012238	P1019071	1
t2U1000168	P1030286	1
t2U1016693	P1025162	1
t2U1013610	P1031288	1
t2U1005295	P1017658	1
t2U1000811	P1027927	1
t2U1014921	P1027927	1
t2U1001751	P1021083	1
t2U1006205	P1009814	1
t2U1004860	P1016951	1
t2U1015707	P1009942	1
t2U1012432	P1033182	1
t2U1017868	P1000344	1
t2U1002450	P1007681	1
t2U1001323	P1024987	1
t2U1015000	P1016161	1
t2U1000882	P1032577	1
t2U1009384	P1023952	1
t2U1000974	P1032398	1
t2U1004556	P1013939	1
t2U1008850	P1007032	1
t2U1016552	P1008658	1
t2U1003498	P1026320	1
t2U1003418	P1031288	1
t2U1002216	P1007433	1
t2U1009053	P1015569	1
t2U1015297	P1032220	1
t2U1012353	P1007796	1
t2U1014710	P1018850	1
t2U1004434	P1005477	1
t2U1001129	P1014715	1
t2U1008680	P1008658	1
t2U1011848	P1010190	1
t2U1003662	P1012191	1
t2U1004137	P1012847	1
t2U1004593	P1026544	1
t2U1013215	P1019733	1
t2U1016124	P1015359	1
t2U1004431	P1022569	1
t2U1001733	P1018421	1
t2U1003681	P1023344	1
t2U1001972	P1017797	1
t2U1016694	P1023655	1
t2U1006691	P1027927	1
t2U1001048	P1017658	1
t2U1006079	P1009282	1
t2U1001391	P1025162	1
t2U1006499	P1024629	1
t2U1011857	P1005210	1
t2U1011109	P1029364	1
t2U1012686	P1032901	1
t2U1007210	P1001599	1
t2U1006189	P1032220	1
t2U1008002	P1030859	1
t2U1016572	P1010754	1
t2U1005238	P1014198	1
t2U1014330	P1029496	1
t2U1009076	P1030835	1
t2U1003539	P1030642	1
t2U1013520	P1017658	1
t2U1007952	P1009219	1
t2U1015717	P1020601	1
t2U1016281	P1018763	1
t2U1009153	P1005021	1
t2U1015586	P1012402	1
t2U1013679	P1016969	1
t2U1008791	P1020859	1
t2U1004727	P1029353	1
t2U1000892	P1004347	1
t2U1014537	P1025914	1
t2U1001234	P1024049	1
t2U1006240	P1019071	1
t2U1011533	P1031287	1
t2U1011769	P1021855	1
t2U1002206	P1007406	1
t2U1014979	P1023242	1
t2U1003460	P1014598	1
t2U1009172	P1023952	1
t2U1009227	P1024629	1
t2U1017865	P1008658	1
t2U1008829	P1008658	1
t2U1002815	P1032610	1
t2U1018013	P1005792	1
t2U1016001	P1011187	1
t2U1015084	P1014705	1
t2U1015732	P1030288	1
t2U1011054	P1002061	1
t2U1010025	P1008969	1
t2U1003569	P1007681	1
t2U1000178	P1032901	1
t2U1002470	P1003664	1
t2U1003802	P1026533	1
t2U1015754	P1010631	1
t2U1006394	P1005206	1
t2U1012127	P1009684	1
t2U1002905	P1011547	1
t2U1003909	P1017658	1
t2U1016371	P1001735	1
t2U1017075	P1022613	1
t2U1001675	P1028229	1
t2U1003530	P1033933	1
t2U1005937	P1034115	1
t2U1015329	P1007182	1
t2U1006274	P1016688	1
t2U1011337	P1003647	1
t2U1012039	P1017049	1
t2U1016612	P1005206	1
t2U1009954	P1009684	1
t2U1002353	P1021719	1
t2U1008936	P1027058	1
t2U1000293	P1033818	1
t2U1011655	P1008658	1
t2U1014440	P1030935	1
t2U1015550	P1022789	1
t2U1002253	P1027927	1
t2U1014948	P1018321	1
t2U1011361	P1016289	1
t2U1010091	P1031789	1
t2U1009064	P1017432	1
t2U1008659	P1014198	1
t2U1008526	P1005206	1
t2U1007118	P1019724	1
t2U1014693	P1031595	1
t2U1006488	P1031595	1
t2U1003701	P1000312	1
t2U1009973	P1009585	1
t2U1010973	P1026544	1
t2U1003812	P1021090	1
t2U1009243	P1033856	1
t2U1006510	P1034112	1
t2U1005041	P1025578	1
t2U1002249	P1018700	1
t2U1004386	P1024098	1
t2U1006766	P1024629	1
t2U1015014	P1008969	1
t2U1001506	P1003664	1
t2U1008723	P1026577	1
t2U1005565	P1011552	1
t2U1014360	P1001613	1
t2U1013178	P1017658	1
t2U1016890	P1020361	1
t2U1007419	P1021721	1
t2U1013312	P1026577	1
t2U1010538	P1016678	1
t2U1005912	P1010298	1
t2U1001281	P1002705	1
t2U1002256	P1021867	1
t2U1006004	P1029496	1
t2U1006891	P1025457	1
t2U1013138	P1031236	1
t2U1015431	P1034419	1
t2U1018205	P1007731	1
t2U1007092	P1025524	1
t2U1009598	P1012402	1
t2U1012672	P1017966	1
t2U1006202	P1016151	1
t2U1001806	P1005320	1
t2U1008524	P1034171	1
t2U1004244	P1008658	1
t2U1000700	P1002684	1
t2U1013818	P1007958	1
t2U1009042	P1003674	1
t2U1017418	P1027302	1
t2U1003098	P1022789	1
t2U1007982	P1032482	1
t2U1005611	P1008658	1
t2U1006883	P1028780	1
t2U1014234	P1012402	1
t2U1015708	P1005125	1
t2U1006835	P1031236	1
t2U1007870	P1000312	1
t2U1005180	P1021086	1
t2U1014770	P1010859	1
t2U1016724	P1012065	1
t2U1003346	P1003664	1
t2U1014525	P1026497	1
t2U1015779	P1021083	1
t2U1009087	P1021409	1
t2U1017434	P1006604	1
t2U1015889	P1026761	1
t2U1005168	P1031288	1
t2U1008487	P1012488	1
t2U1011213	P1007681	1
t2U1011035	P1004828	1
t2U1005727	P1017557	1
t2U1005025	P1001612	1
t2U1012730	P1029625	1
t2U1012754	P1034213	1
t2U1003624	P1019185	1
t2U1006125	P1005065	1
t2U1009354	P1020601	1
t2U1004935	P1020601	1
t2U1015672	P1006524	1
t2U1006790	P1020119	1
t2U1017008	P1032577	1
t2U1015025	P1017330	1
t2U1016380	P1016678	1
t2U1012433	P1002623	1
t2U1004331	P1022311	1
t2U1007134	P1028521	1
t2U1006071	P1013885	1
t2U1004006	P1017323	1
t2U1015193	P1008658	1
t2U1001042	P1019814	1
t2U1001277	P1004573	1
t2U1005029	P1011727	1
t2U1006865	P1008900	1
t2U1014439	P1020425	1
t2U1002552	P1026923	1
t2U1015865	P1025457	1
t2U1008258	P1021759	1
t2U1001364	P1030286	1
t2U1013670	P1025162	1
t2U1006149	P1030047	1
t2U1012826	P1030286	1
t2U1006563	P1001328	1
t2U1004062	P1020784	1
t2U1006042	P1020816	1
t2U1003401	P1014457	1
t2U1001078	P1013439	1
t2U1016725	P1018092	1
t2U1014078	P1018665	1
t2U1003862	P1002623	1
t2U1012992	P1034115	1
t2U1014042	P1019372	1
t2U1001642	P1032610	1
t2U1002224	P1005878	1
t2U1013800	P1025162	1
t2U1003454	P1008639	1
t2U1016276	P1013526	1
t2U1014649	P1014198	1
t2U1003986	P1029081	1
t2U1015516	P1017962	1
t2U1014981	P1015633	1
t2U1010849	P1000312	1
t2U1005758	P1033071	1
t2U1016860	P1014243	1
t2U1009154	P1008269	1
t2U1006895	P1018850	1
t2U1007269	P1023853	1
t2U1009321	P1012088	1
t2U1004242	P1002679	1
t2U1006461	P1028229	1
t2U1008231	P1002623	1
t2U1010766	P1031227	1
t2U1007305	P1005386	1
t2U1005851	P1007681	1
t2U1018122	P1002623	1
t2U1009249	P1008658	1
t2U1016658	P1031250	1
t2U1013935	P1002338	1
t2U1008954	P1002662	1
t2U1011939	P1006073	1
t2U1004013	P1020601	1
t2U1011124	P1030286	1
t2U1013564	P1005056	1
t2U1013914	P1017962	1
t2U1005879	P1033157	1
t2U1003244	P1007681	1
t2U1000137	P1004072	1
t2U1016084	P1007681	1
t2U1013276	P1002623	1
t2U1015647	P1034419	1
t2U1013686	P1013526	1
t2U1005676	P1024734	1
t2U1013882	P1020878	1
t2U1013202	P1022624	1
t2U1005186	P1021624	1
t2U1007518	P1027850	1
t2U1002187	P1032610	1
t2U1016653	P1002449	1
t2U1012091	P1012402	1
t2U1002592	P1009278	1
t2U1005345	P1028388	1
t2U1004626	P1003101	1
t2U1006236	P1023952	1
t2U1001322	P1002141	1
t2U1001168	P1027058	1
t2U1003910	P1006979	1
t2U1008500	P1007681	1
t2U1006496	P1006073	1
t2U1010106	P1028018	1
t2U1004863	P1003664	1
t2U1011430	P1016688	1
t2U1007893	P1001819	1
t2U1013501	P1019281	1
t2U1017871	P1007934	1
t2U1008055	P1018611	1
t2U1015521	P1014198	1
t2U1014106	P1021178	1
t2U1012984	P1002479	1
t2U1017986	P1026426	1
t2U1004933	P1023952	1
t2U1007121	P1003647	1
t2U1011714	P1010854	1
t2U1007778	P1024336	1
